AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
0.6711549729802105,1.1102230246251565e-16,0.7157044402888818,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.7327458796239301,1.0553961807421295,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
1.2181905349487003,1.1102230246251565e-16,1.7761071601796241,1.285774996225083,-0.559887535646353,-0.25477198281723906,-0.8556030391235447,-0.7589962037599519,1.3109272800567546,1.3720857630215701,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
0.5799823793187955,1.1102230246251565e-16,0.7627173687569443,-0.24218544948868562,-0.559887535646353,-0.25477198281723906,0.7658685603267376,0.7327458796239301,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.03294681735030561,1.1102230246251565e-16,1.8283437473663602,-0.1556971223728119,1.5489329921561172,-0.020396803321343405,-0.788041722479783,-0.7589962037599519,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-0.3317435572953542,1.1102230246251565e-16,0.6282081567510989,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.7658685603267376,0.7327458796239301,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
0.03294681735030561,1.1102230246251565e-16,-1.2510030672917312,0.6226978216700515,-0.559887535646353,0.44835355567044793,0.6983072436829757,0.8683587962951922,0.033271783483629414,0.1396758134269075,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.12411941101172065,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,-0.6529190891922595,-0.48777037041742793,0.033271783483629414,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-1.6993324622165786,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,0.7658685603267376,-1.437060787116262,-0.7333215144602454,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.6415362876495538,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.3350001338647273
-1.6081598685551637,1.1102230246251565e-16,0.25732838772527283,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-1.0566769269645124
-1.4258146812323338,1.1102230246251565e-16,1.1309853084234336,-0.1556971223728119,0.6069931564043473,-1.6823298942922404,-1.5312162055611622,0.8683587962951922,-0.5913597926187871,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
0.2152920046731357,1.1102230246251565e-16,1.0278180487296298,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.6983072436829757,0.8005523379595612,0.2888028827982545,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
0.4888097856573804,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.6983072436829757,0.8683587962951922,0.6862957039543377,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.787606525602429,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.5971329629526682,0.43076460463971283,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
0.12411941101172065,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-1.4258146812323338,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
0.30646459833455075,1.1102230246251565e-16,0.6517146209851301,-0.24218544948868562,2.406520006795789,0.9171039146622396,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-0.4229161509567692,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.7658685603267376,0.8005523379595612,0.033271783483629414,-0.0657258448388695,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.058225776311109444,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
0.4888097856573804,1.1102230246251565e-16,0.9011443248017948,-0.24218544948868562,2.097226329384759,0.8105697421641053,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.2309654393228085,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-0.4229161509567692,1.1102230246251565e-16,0.6164549246340832,-0.24218544948868562,-0.559887535646353,1.4071611081536577,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.8683587962951922,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-2.1551954305236536,1.1102230246251565e-16,0.6073135218764044,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.7658685603267376,0.8005523379595612,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.58288090959436,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,0.7658685603267376,0.8005523379595612,0.5443339821128793,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
0.39763719199596537,1.1102230246251565e-16,0.9128975569188105,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.6983072436829757,0.7327458796239301,0.5443339821128793,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.7327458796239301,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-0.787606525602429,1.1102230246251565e-16,0.7705528568349547,-0.24218544948868562,2.0128735082726608,-0.14823781031910466,0.7658685603267376,0.8005523379595612,0.17523350532508775,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
-0.058225776311109444,1.1102230246251565e-16,0.5968662044390572,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
0.6711549729802105,1.1102230246251565e-16,0.35266015934106615,-0.24218544948868562,1.4645801710440185,0.10744420367641784,0.6983072436829757,0.6649394212882992,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-0.3317435572953542,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.14823781031910466,0.7658685603267376,0.8005523379595612,0.2888028827982545,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-1.9728502432008235,1.1102230246251565e-16,-0.9153829946169519,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,-0.788041722479783,-0.7589962037599519,-0.846890891933412,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
-0.787606525602429,1.1102230246251565e-16,0.4780279685892327,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.7327458796239301,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-1.061124306586674,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-0.969951712925259,1.1102230246251565e-16,0.23643375285057838,-0.24218544948868562,-0.559887535646353,-2.0232392462862707,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-1.3346420875709188,1.1102230246251565e-16,0.4767220539095643,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.8005523379595612,-0.4777904151456205,-0.3624171290005475,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-1.7905050558779938,1.1102230246251565e-16,0.9716637175038886,-0.24218544948868562,0.691345977516446,-1.5544888872944793,0.7658685603267376,0.7327458796239301,-0.7333215144602454,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-1.1522969002480887,1.1102230246251565e-16,0.8580491403727376,-0.24218544948868562,-0.559887535646353,0.34181938317231353,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.787606525602429,1.1102230246251565e-16,1.1492681139387912,-0.24218544948868562,2.490872827907887,0.5761945626682096,0.6983072436829757,0.6649394212882992,0.033271783483629414,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4984066411263528
-0.058225776311109444,1.1102230246251565e-16,0.9011443248017948,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-1.5169872748937487,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.7658685603267376,-1.369254328780631,-0.5913597926187871,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.5140887446181841,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.6983072436829757,-0.21654453707490393,0.17523350532508775,1.4633753889174712,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.630745927039214,0.5971329629526682,0.2888028827982545,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,2.0777569850539326
1.8563986905786054,1.1102230246251565e-16,0.3160945483103509,0.19025618609068293,1.000639654927475,-0.48914716231313493,-0.45023513926097414,-0.48777037041742793,1.3109272800567546,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.7623275666416256,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.6983072436829757,0.8005523379595612,0.6862957039543377,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
-0.24057096363393912,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.7658685603267376,0.6649394212882992,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.7509439705306824
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,0.8334298769704993,0.8683587962951922,-0.08029759398953709,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
0.03294681735030561,1.1102230246251565e-16,0.9951701817379198,-0.24218544948868562,2.251873168090274,0.8105697421641053,0.6983072436829757,0.7327458796239301,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
-1.4258146812323338,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.7327458796239301,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.5875374632690575
1.309363128610115,1.1102230246251565e-16,0.6060076071967361,-0.24218544948868562,-0.559887535646353,0.21397837617455226,0.09025539388911992,0.19029421293888213,1.0553961807421295,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
0.30646459833455075,1.1102230246251565e-16,0.6099253512357413,-0.24218544948868562,2.490872827907887,0.8105697421641053,0.6983072436829757,0.5971329629526682,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
-1.8816776495394087,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,0.7658685603267376,0.8683587962951922,-0.846890891933412,-0.7732204455321018,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-1.243469493909504,1.1102230246251565e-16,1.1335971377827703,-0.24218544948868562,-0.559887535646353,-1.788864066790375,0.8334298769704993,0.8005523379595612,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
0.39763719199596537,1.1102230246251565e-16,0.9076738982001369,-0.24218544948868562,1.942579490679245,0.8105697421641053,0.7658685603267376,0.8005523379595612,0.2888028827982545,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
-0.4229161509567692,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
1.4917083159329452,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.6983072436829757,0.8005523379595612,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.309363128610115,1.1102230246251565e-16,0.6412673035477829,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.6983072436829757,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
3.3151601891612446,1.1102230246251565e-16,0.33698918318504534,0.19025618609068293,1.3942861534506028,0.21397837617455226,-0.6529190891922595,-0.5555768287530589,1.3109272800567546,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
1.0358453476258702,1.1102230246251565e-16,0.865884628450748,-0.0980382376288961,-0.559887535646353,0.44835355567044793,0.6983072436829757,0.7327458796239301,1.1689655582152962,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.6983072436829757,0.8005523379595612,0.6862957039543377,0.5504791299584618,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
1.1270179412872854,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.5631846103954522,0.6649394212882992,0.9134344589006712,1.257973730651694,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
1.1270179412872854,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.5136952806517923,0.7658685603267376,0.8005523379595612,1.0553961807421295,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.8535001603030402,1.1102230246251565e-16,-1.2510030672917312,-0.011549910513022383,-0.559887535646353,-0.14823781031910466,-0.6529190891922595,-0.5555768287530589,0.6862957039543377,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
1.1270179412872854,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-1.3346420875709188,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,-0.7204804058360212,-0.7589962037599519,-0.5913597926187871,-0.47652916137042367,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
0.03294681735030561,1.1102230246251565e-16,1.1153143322674128,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.8005523379595612,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-0.696433931941014,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-0.6052613382795992,1.1102230246251565e-16,1.8074491124916658,-0.24218544948868562,0.9303456373340592,-1.788864066790375,0.630745927039214,0.6649394212882992,0.033271783483629414,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.8787791192638441,1.1102230246251565e-16,0.9729696321835569,-0.24218544948868562,0.691345977516446,-1.4479547147963447,0.6983072436829757,0.6649394212882992,-0.33582869330416215,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.30646459833455075,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.8105697421641053,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
0.5799823793187955,1.1102230246251565e-16,-1.2510030672917312,-0.1556971223728119,-0.559887535646353,1.1727859286577622,0.7658685603267376,-0.62338328708869,0.17523350532508775,0.34507747169268466,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
-0.1493983699725241,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.6983072436829757,0.7327458796239301,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
